#Time,P(mm/h),PET(mm/h)
2013-05-29 08:00:00,0.0,2.7829710431306016
2013-05-29 09:00:00,0.0,3.0711006267302747
2013-05-29 10:00:00,0.0,3.563746703521249
2013-05-29 11:00:00,0.0,3.198447275453687
2013-05-29 12:00:00,0.0,3.337243398485879
2013-05-29 13:00:00,0.0,4.044635288550532
2013-05-29 14:00:00,0.0,3.8108402210802397
2013-05-29 15:00:00,3.048,2.156621084522766
2013-05-29 16:00:00,67.05600000000001,0.38063961470659435
2013-05-29 17:00:00,6.096,0.7765546003957667
2013-05-29 18:00:00,0.0,0.6424713678778392
2013-05-29 19:00:00,0.0,0.2146472500292532
2013-05-29 20:00:00,0.0,0.0056858925527808
2013-05-29 21:00:00,0.0,0.0
2013-05-29 22:00:00,3.048,0.0
2013-05-29 23:00:00,6.096,0.0
2013-05-30 00:00:00,30.48,0.0
2013-05-30 01:00:00,36.576,0.0
2013-05-30 02:00:00,33.528000000000006,0.0
2013-05-30 03:00:00,36.576,0.0
2013-05-30 04:00:00,57.912,0.0064951488760308
2013-05-30 05:00:00,67.05600000000001,0.06260897605092239
2013-05-30 06:00:00,42.672000000000004,0.1588649528366964
2013-05-30 07:00:00,54.86399999999999,0.3031424401649292
2013-05-30 08:00:00,21.336000000000002,0.692212505624238
2013-05-30 09:00:00,6.096,1.184252743026108
2013-05-30 10:00:00,6.096,1.1333550670120895
2013-05-30 11:00:00,21.336000000000002,0.7477506147354588
2013-05-30 12:00:00,57.912,0.40820550233371444
2013-05-30 13:00:00,33.528000000000006,0.6394890072879252
2013-05-30 14:00:00,24.384,0.6562916550837443
2013-05-30 15:00:00,0.0,1.5028594433627556
2013-05-30 16:00:00,3.048,1.0045790687868301
2013-05-30 17:00:00,0.0,0.9154872565149924
2013-05-30 18:00:00,73.15199999999999,0.172894569343542
2013-05-30 19:00:00,12.192,0.13088701680325437
2013-05-30 20:00:00,0.0,0.0030282261922128
2013-05-30 21:00:00,0.0,0.0
2013-05-30 22:00:00,0.0,0.0
2013-05-30 23:00:00,12.192,0.0
2013-05-31 00:00:00,21.336000000000002,0.0
2013-05-31 01:00:00,33.528000000000006,0.0
2013-05-31 02:00:00,27.432,0.0
2013-05-31 03:00:00,33.528000000000006,0.0
2013-05-31 04:00:00,33.528000000000006,0.006601626726457199
2013-05-31 05:00:00,27.432,0.0619701089483628
2013-05-31 06:00:00,24.384,0.16748965872126237
2013-05-31 07:00:00,36.576,0.2668334931694104
2013-05-31 08:00:00,82.29599999999999,0.21580403172988444
2013-05-31 09:00:00,60.96,0.3549841631506848
2013-05-31 10:00:00,70.104,0.5168122442722176
2013-05-31 11:00:00,60.96,0.6851685202598627
2013-05-31 12:00:00,42.672000000000004,1.1281974129504662
2013-05-31 13:00:00,21.336000000000002,2.0379860571678092
2013-05-31 14:00:00,0.0,6.21764174438983
2013-05-31 15:00:00,0.0,3.3581643156588328
2013-05-31 16:00:00,0.0,3.504292264961046
2013-05-31 17:00:00,0.0,2.0409224920298903
2013-05-31 18:00:00,0.0,0.8926673723820551
2013-05-31 19:00:00,0.0,0.41623487447607116
2013-05-31 20:00:00,0.0,0.0204267483007992
2013-05-31 21:00:00,0.0,0.0
2013-05-31 22:00:00,0.0,0.0
2013-05-31 23:00:00,0.0,0.0
2013-06-01 00:00:00,0.0,0.0
2013-06-01 01:00:00,0.0,0.0
2013-06-01 02:00:00,0.0,0.0
2013-06-01 03:00:00,0.0,0.0
2013-06-01 04:00:00,0.0,0.0211408107545556
2013-06-01 05:00:00,0.0,0.2429646348182172
2013-06-01 06:00:00,0.0,1.1119558083616439
2013-06-01 07:00:00,0.0,2.985651030656868
2013-06-01 08:00:00,0.0,3.9138400519934904
2013-06-01 09:00:00,0.0,7.237662995995441
2013-06-01 10:00:00,0.0,9.341542177051792
2013-06-01 11:00:00,0.0,10.127298299697305
2013-06-01 12:00:00,0.0,9.823126724905368
2013-06-01 13:00:00,0.0,10.322141923874828
2013-06-01 14:00:00,0.0,4.996748364708738
2013-06-01 15:00:00,0.0,4.572247568674278
2013-06-01 16:00:00,0.0,5.059794585686271
2013-06-01 17:00:00,0.0,2.413203444555306
2013-06-01 18:00:00,0.0,1.3952420587760928
2013-06-01 19:00:00,0.0,0.34272551501789517
2013-06-01 20:00:00,0.0,0.010058962469616
2013-06-01 21:00:00,0.0,0.0
2013-06-01 22:00:00,0.0,0.0
2013-06-01 23:00:00,0.0,0.0
2013-06-02 00:00:00,0.0,0.0
2013-06-02 01:00:00,0.0,0.0
2013-06-02 02:00:00,0.0,0.0
2013-06-02 03:00:00,0.0,0.0
2013-06-02 04:00:00,0.0,0.063886710256044
2013-06-02 05:00:00,0.0,0.4483782281470032
2013-06-02 06:00:00,0.0,1.826174902246434
2013-06-02 07:00:00,0.0,3.399523219349894
2013-06-02 08:00:00,0.0,4.3373288172560365
2013-06-02 09:00:00,0.0,6.6641764751731944
2013-06-02 10:00:00,0.0,6.0801721966238755
2013-06-02 11:00:00,0.0,8.83988502642432
2013-06-02 12:00:00,0.0,5.420808891454296
2013-06-02 13:00:00,21.336000000000002,1.943132216048964
2013-06-02 14:00:00,12.192,2.529937438132099
2013-06-02 15:00:00,3.048,1.0973041127173175
2013-06-02 16:00:00,9.143999999999998,0.1639783724852568
2013-06-02 17:00:00,9.143999999999998,0.467732014427148
2013-06-02 18:00:00,39.624,0.1033417750056564
2013-06-02 19:00:00,51.81600000000001,0.026137452126829202
2013-06-02 20:00:00,48.768,0.00043260374174469696
2013-06-02 21:00:00,33.528000000000006,0.0
2013-06-02 22:00:00,21.336000000000002,0.0
2013-06-02 23:00:00,24.384,0.0
2013-06-03 00:00:00,30.48,0.0
2013-06-03 01:00:00,45.72,0.0
2013-06-03 02:00:00,36.576,0.0
2013-06-03 03:00:00,45.72,0.0
2013-06-03 04:00:00,82.29599999999999,0.0054497362898016
2013-06-03 05:00:00,36.576,0.0658974540105432
2013-06-03 06:00:00,24.384,0.2195550541290252
2013-06-03 07:00:00,18.287999999999997,0.5430519392999377
2013-06-03 08:00:00,21.336000000000002,0.5857167525956195
2013-06-03 09:00:00,27.432,0.8271127786456525
2013-06-03 10:00:00,9.143999999999998,1.1859375664079737
2013-06-03 11:00:00,0.0,0.8848040710789633
2013-06-03 12:00:00,15.24,1.3075873910734572
2013-06-03 13:00:00,18.287999999999997,1.172439090042354
2013-06-03 14:00:00,18.287999999999997,0.8041235206376015
2013-06-03 15:00:00,9.143999999999998,0.7506545870801269
2013-06-03 16:00:00,12.192,0.8744846445474659
2013-06-03 17:00:00,18.287999999999997,0.365426573566584
2013-06-03 18:00:00,0.0,0.15632715747598197
2013-06-03 19:00:00,12.192,0.0417488590450932
2013-06-03 20:00:00,3.048,0.0027475682223048
2013-06-03 21:00:00,3.048,0.0
2013-06-03 22:00:00,0.0,0.0
2013-06-03 23:00:00,0.0,0.0
2013-06-04 00:00:00,0.0,0.0
2013-06-04 01:00:00,0.0,0.0
2013-06-04 02:00:00,0.0,0.0
2013-06-04 03:00:00,0.0,0.0
2013-06-04 04:00:00,0.0,0.04337174249646
2013-06-04 05:00:00,0.0,0.3676056793980672
2013-06-04 06:00:00,0.0,1.1957607124670244
2013-06-04 07:00:00,0.0,1.7723031037408006
2013-06-04 08:00:00,0.0,2.124393666067607
2013-06-04 09:00:00,0.0,3.6873279602780187
2013-06-04 10:00:00,0.0,5.650302150946901
2013-06-04 11:00:00,0.0,8.617566274644513
2013-06-04 12:00:00,0.0,8.271169103984564
2013-06-04 13:00:00,0.0,8.451923465541997
2013-06-04 14:00:00,0.0,7.931642253386268
2013-06-04 15:00:00,0.0,7.480140149590573
2013-06-04 16:00:00,0.0,5.896532906622825
2013-06-04 17:00:00,0.0,4.212408148219948
2013-06-04 18:00:00,0.0,2.2152433691472395
2013-06-04 19:00:00,0.0,0.659640271133874
2013-06-04 20:00:00,0.0,0.026388828246426
2013-06-04 21:00:00,0.0,0.0
2013-06-04 22:00:00,0.0,0.0
2013-06-04 23:00:00,0.0,0.0
2013-06-05 00:00:00,0.0,0.0
2013-06-05 01:00:00,0.0,0.0
2013-06-05 02:00:00,0.0,0.0
2013-06-05 03:00:00,0.0,0.00017616256918931214
2013-06-05 04:00:00,0.0,0.11621392097765279
2013-06-05 05:00:00,0.0,1.0544977349743547
2013-06-05 06:00:00,0.0,2.572991357688679
2013-06-05 07:00:00,0.0,4.392849096946084
2013-06-05 08:00:00,0.0,6.298260215911007
2013-06-05 09:00:00,0.0,8.156749345875363
2013-06-05 10:00:00,0.0,9.626174728189941
2013-06-05 11:00:00,0.0,10.242992257100187
2013-06-05 12:00:00,0.0,10.704443476610937
2013-06-05 13:00:00,0.0,10.129246151365786
2013-06-05 14:00:00,0.0,8.947216773092384
2013-06-05 15:00:00,0.0,8.175314502761593
2013-06-05 16:00:00,0.0,6.667071654068134
2013-06-05 17:00:00,0.0,4.428989119622368
2013-06-05 18:00:00,0.0,2.4796964277573514
2013-06-05 19:00:00,0.0,0.3695191166795676
2013-06-05 20:00:00,0.0,0.027553986016242
2013-06-05 21:00:00,0.0,0.0
2013-06-05 22:00:00,0.0,0.0
2013-06-05 23:00:00,0.0,0.0
2013-06-06 00:00:00,0.0,0.0
2013-06-06 01:00:00,0.0,0.0
2013-06-06 02:00:00,0.0,0.0
2013-06-06 03:00:00,0.0,0.0
2013-06-06 04:00:00,0.0,0.12766694266166162
2013-06-06 05:00:00,0.0,1.2095830800277931
2013-06-06 06:00:00,0.0,3.1095330577815075
2013-06-06 07:00:00,0.0,4.170426689443024
2013-06-06 08:00:00,0.0,6.066732251505703
2013-06-06 09:00:00,0.0,7.770522131405737
2013-06-06 10:00:00,0.0,9.619145622285648
2013-06-06 11:00:00,0.0,10.59055484437539
2013-06-06 12:00:00,0.0,10.977307617488169
2013-06-06 13:00:00,0.0,10.629622871836442
2013-06-06 14:00:00,0.0,9.320683852610975
2013-06-06 15:00:00,0.0,8.489003631061635
2013-06-06 16:00:00,0.0,6.767953128705453
2013-06-06 17:00:00,0.0,3.681687112536251
2013-06-06 18:00:00,0.0,2.8670395477406823
2013-06-06 19:00:00,0.0,0.7786878995203812
2013-06-06 20:00:00,0.0,0.0261717666013656
2013-06-06 21:00:00,0.0,0.0
2013-06-06 22:00:00,0.0,0.0
2013-06-06 23:00:00,0.0,0.0
2013-06-07 00:00:00,0.0,0.0
2013-06-07 01:00:00,0.0,0.0
2013-06-07 02:00:00,0.0,0.0
2013-06-07 03:00:00,0.0,0.0
2013-06-07 04:00:00,0.0,0.0627005509208292
2013-06-07 05:00:00,0.0,1.1684978597876579
2013-06-07 06:00:00,0.0,2.530308059321371
2013-06-07 07:00:00,0.0,2.6077980113490833
2013-06-07 08:00:00,0.0,3.9682916577405125
2013-06-07 09:00:00,0.0,5.624945023451792
2013-06-07 10:00:00,0.0,7.544914739382156
2013-06-07 11:00:00,0.0,8.251482827897833
2013-06-07 12:00:00,0.0,10.409790373211253
2013-06-07 13:00:00,0.0,10.754465552965168
2013-06-07 14:00:00,0.0,3.795443259247778
2013-06-07 15:00:00,0.0,1.7714926539199465
2013-06-07 16:00:00,0.0,2.1516823220323897
2013-06-07 17:00:00,3.048,4.1368512964047905
2013-06-07 18:00:00,0.0,2.8383561321200377
2013-06-07 19:00:00,0.0,0.9165449155015681
2013-06-07 20:00:00,0.0,0.0312548286973716
2013-06-07 21:00:00,0.0,0.00012942876240965617
2013-06-07 22:00:00,0.0,0.0
2013-06-07 23:00:00,0.0,0.0
2013-06-08 00:00:00,0.0,0.0
2013-06-08 01:00:00,0.0,0.0
2013-06-08 02:00:00,0.0,0.0
2013-06-08 03:00:00,0.0,0.00010815093543617424
2013-06-08 04:00:00,0.0,0.1625916776016324
2013-06-08 05:00:00,0.0,0.8499064790316432
2013-06-08 06:00:00,0.0,2.1792862601810388
2013-06-08 07:00:00,0.0,4.4313757621193375
2013-06-08 08:00:00,0.0,5.999971492435511
2013-06-08 09:00:00,0.0,6.906853833560639
2013-06-08 10:00:00,0.0,7.017517967869042
2013-06-08 11:00:00,0.0,10.690412653404618
2013-06-08 12:00:00,0.0,10.073981266835606
2013-06-08 13:00:00,0.0,8.762849517149398
2013-06-08 14:00:00,0.0,5.861957141953608
2013-06-08 15:00:00,0.0,7.883705576904255
2013-06-08 16:00:00,0.0,6.597886233900029
2013-06-08 17:00:00,0.0,4.614952455200871
2013-06-08 18:00:00,0.0,2.5265447198718145
2013-06-08 19:00:00,0.0,0.9239624895601007
2013-06-08 20:00:00,0.0,0.033501762733404
2013-06-08 21:00:00,0.0,0.0
2013-06-08 22:00:00,0.0,0.0
2013-06-08 23:00:00,0.0,0.0
2013-06-09 00:00:00,0.0,0.0
2013-06-09 01:00:00,0.0,0.0
2013-06-09 02:00:00,0.0,0.0
2013-06-09 03:00:00,0.0,0.00031943355128022106
2013-06-09 04:00:00,0.0,0.0733618346704188
2013-06-09 05:00:00,0.0,1.0522183144157302
2013-06-09 06:00:00,0.0,2.7393831962088755
2013-06-09 07:00:00,0.0,4.6334137362461005
2013-06-09 08:00:00,0.0,6.617718126345542
2013-06-09 09:00:00,0.0,8.737937945694691
2013-06-09 10:00:00,0.0,10.287131996516369
2013-06-09 11:00:00,0.0,11.489043798566078
2013-06-09 12:00:00,0.0,12.046164214643225
2013-06-09 13:00:00,0.0,9.363553615872556
2013-06-09 14:00:00,0.0,11.791937300518164
2013-06-09 15:00:00,0.0,8.93926974282486
2013-06-09 16:00:00,0.0,6.477126252913505
2013-06-09 17:00:00,0.0,4.520265651927349
2013-06-09 18:00:00,0.0,2.5111175674455724
2013-06-09 19:00:00,0.0,0.8207077824396298
2013-06-09 20:00:00,0.0,0.037721109261061196
2013-06-09 21:00:00,0.0,0.0
2013-06-09 22:00:00,0.0,0.0
2013-06-09 23:00:00,0.0,0.0
2013-06-10 00:00:00,0.0,0.0
2013-06-10 01:00:00,0.0,0.0
2013-06-10 02:00:00,0.0,0.0
2013-06-10 03:00:00,0.0,0.00039237431089976223
2013-06-10 04:00:00,0.0,0.1562930727762048
2013-06-10 05:00:00,0.0,1.1035715986850243
2013-06-10 06:00:00,0.0,2.7869065725991176
2013-06-10 07:00:00,0.0,4.574623914219385
2013-06-10 08:00:00,0.0,6.567468671034318
2013-06-10 09:00:00,0.0,8.233180821450244
2013-06-10 10:00:00,0.0,9.524662625726599
2013-06-10 11:00:00,0.0,10.619722621863655
2013-06-10 12:00:00,0.0,10.315141224739815
2013-06-10 13:00:00,0.0,10.075224777307405
2013-06-10 14:00:00,0.0,10.386706385039016
2013-06-10 15:00:00,0.0,7.833862952119231
2013-06-10 16:00:00,0.0,6.926732087736667
2013-06-10 17:00:00,0.0,4.814404864910708
2013-06-10 18:00:00,0.0,2.6608363992371373
2013-06-10 19:00:00,0.0,0.8786130064305911
2013-06-10 20:00:00,0.0,0.053524511933377206
2013-06-10 21:00:00,0.0,0.0
2013-06-10 22:00:00,0.0,0.0
2013-06-10 23:00:00,0.0,0.0
2013-06-11 00:00:00,0.0,0.0
2013-06-11 01:00:00,0.0,0.00011810894051098909
2013-06-11 02:00:00,0.0,0.0
2013-06-11 03:00:00,0.0,0.0005574404463511704
2013-06-11 04:00:00,0.0,0.10183561531587601
2013-06-11 05:00:00,0.0,1.121325381017346
2013-06-11 06:00:00,0.0,1.3386733648062215
2013-06-11 07:00:00,0.0,1.0068752495154851
2013-06-11 08:00:00,0.0,3.3436641058661003
2013-06-11 09:00:00,0.0,1.9190683652722114
2013-06-11 10:00:00,0.0,1.9482003328664774
2013-06-11 11:00:00,0.0,5.208181553671944
2013-06-11 12:00:00,0.0,4.453863579417496
2013-06-11 13:00:00,0.0,5.551988956776748
2013-06-11 14:00:00,0.0,3.142040334957014
2013-06-11 15:00:00,0.0,1.9821876283931197
2013-06-11 16:00:00,0.0,1.7090754321968844
2013-06-11 17:00:00,0.0,1.1028933850615152
2013-06-11 18:00:00,0.0,0.4764834722214732
2013-06-11 19:00:00,0.0,0.158384089225236
2013-06-11 20:00:00,0.0,0.0027165056317524
2013-06-11 21:00:00,0.0,0.0
2013-06-11 22:00:00,0.0,0.0
2013-06-11 23:00:00,0.0,0.0
2013-06-12 00:00:00,0.0,0.0
2013-06-12 01:00:00,0.0,0.0
2013-06-12 02:00:00,0.0,0.0
2013-06-12 03:00:00,0.0,0.0001098212274236521
2013-06-12 04:00:00,0.0,0.14938842414871562
2013-06-12 05:00:00,0.0,1.289305479140125
2013-06-12 06:00:00,0.0,2.852330913340386
2013-06-12 07:00:00,0.0,4.60527854386007
2013-06-12 08:00:00,0.0,6.514606429595742
2013-06-12 09:00:00,0.0,7.846186443779442
2013-06-12 10:00:00,0.0,9.398694429280635
2013-06-12 11:00:00,0.0,7.933884644737063
2013-06-12 12:00:00,0.0,9.161151507709484
2013-06-12 13:00:00,0.0,10.071746224370028
2013-06-12 14:00:00,0.0,10.513389750784624
2013-06-12 15:00:00,0.0,6.134410112977126
2013-06-12 16:00:00,0.0,2.555667598085022
2013-06-12 17:00:00,0.0,0.3304432206994848
2013-06-12 18:00:00,6.096,0.10102657475480761
2013-06-12 19:00:00,0.0,0.22145261248292156
2013-06-12 20:00:00,0.0,0.022931452641196802
2013-06-12 21:00:00,0.0,0.0
2013-06-12 22:00:00,0.0,0.0
2013-06-12 23:00:00,12.192,0.0
2013-06-13 00:00:00,45.72,0.0
2013-06-13 01:00:00,9.143999999999998,0.0
2013-06-13 02:00:00,0.0,0.0
2013-06-13 03:00:00,24.384,0.0
2013-06-13 04:00:00,60.96,0.007921823513860799
2013-06-13 05:00:00,0.0,0.24014446311406198
2013-06-13 06:00:00,0.0,0.928454381356884
2013-06-13 07:00:00,0.0,2.519915196903929
2013-06-13 08:00:00,0.0,2.4531544378337378
2013-06-13 09:00:00,0.0,1.846538110493873
2013-06-13 10:00:00,0.0,4.590708574695649
2013-06-13 11:00:00,0.0,1.8838672377624743
2013-06-13 12:00:00,0.0,3.2212629813414515
2013-06-13 13:00:00,0.0,2.029754926904743
2013-06-13 14:00:00,0.0,2.209818276960605
2013-06-13 15:00:00,0.0,3.6645587569619265
2013-06-13 16:00:00,18.287999999999997,0.7824435806723063
2013-06-13 17:00:00,18.287999999999997,0.710782744555344
2013-06-13 18:00:00,0.0,1.1040589283808493
2013-06-13 19:00:00,0.0,0.423571974949488
2013-06-13 20:00:00,0.0,0.0333349386917988
2013-06-13 21:00:00,0.0,0.0
2013-06-13 22:00:00,0.0,0.0
2013-06-13 23:00:00,0.0,0.0
2013-06-14 00:00:00,0.0,0.0
2013-06-14 01:00:00,0.0,0.0
2013-06-14 02:00:00,0.0,0.0
2013-06-14 03:00:00,0.0,0.0
2013-06-14 04:00:00,0.0,0.123400217332674
2013-06-14 05:00:00,0.0,0.9463206850665241
2013-06-14 06:00:00,0.0,2.15283500380822
2013-06-14 07:00:00,0.0,4.468367697963821
2013-06-14 08:00:00,0.0,5.587733975574893
2013-06-14 09:00:00,0.0,6.372617911245487
2013-06-14 10:00:00,0.0,5.48485451488639
2013-06-14 11:00:00,0.0,4.564876613262475
2013-06-14 12:00:00,0.0,3.561351712457055
2013-06-14 13:00:00,0.0,7.789216250406712
2013-06-14 14:00:00,0.0,9.320081877455863
2013-06-14 15:00:00,0.0,7.2234192300829125
2013-06-14 16:00:00,0.0,5.613325425706789
2013-06-14 17:00:00,0.0,1.3740578048628347
2013-06-14 18:00:00,3.048,2.6131070684455677
2013-06-14 19:00:00,0.0,0.427754390842458
2013-06-14 20:00:00,0.0,0.0322599497005788
2013-06-14 21:00:00,0.0,0.0
2013-06-14 22:00:00,0.0,0.0
2013-06-14 23:00:00,0.0,0.0
2013-06-15 00:00:00,0.0,0.0
2013-06-15 01:00:00,0.0,0.0
2013-06-15 02:00:00,0.0,0.0
2013-06-15 03:00:00,0.0,0.00020625181223957352
2013-06-15 04:00:00,0.0,0.165207701603898
2013-06-15 05:00:00,0.0,1.2345748748822016
2013-06-15 06:00:00,0.0,2.7828699029153436
2013-06-15 07:00:00,0.0,4.492477595614705
2013-06-15 08:00:00,0.0,6.562548297427999
2013-06-15 09:00:00,0.0,8.437461021485486
2013-06-15 10:00:00,0.0,9.39997919962713
2013-06-15 11:00:00,0.0,8.103451509048455
2013-06-15 12:00:00,0.0,9.379482614123686
2013-06-15 13:00:00,0.0,8.445882447099425
2013-06-15 14:00:00,0.0,8.575481456962565
2013-06-15 15:00:00,0.0,6.9238967491825365
2013-06-15 16:00:00,0.0,6.4665266467241
2013-06-15 17:00:00,0.0,3.7998092636152174
2013-06-15 18:00:00,0.0,2.7237173063341826
2013-06-15 19:00:00,0.0,0.961498167830916
2013-06-15 20:00:00,0.0,0.05099493238940399
2013-06-15 21:00:00,0.0,0.0
2013-06-15 22:00:00,0.0,0.0
2013-06-15 23:00:00,0.0,0.0
2013-06-16 00:00:00,0.0,0.0
2013-06-16 01:00:00,0.0,0.0
2013-06-16 02:00:00,0.0,0.0
2013-06-16 03:00:00,0.0,0.00019954140705491044
2013-06-16 04:00:00,0.0,0.1346944807898256
2013-06-16 05:00:00,0.0,1.1885787804435552
2013-06-16 06:00:00,0.0,2.6634504526658915
2013-06-16 07:00:00,0.0,4.5932566964723645
2013-06-16 08:00:00,0.0,6.481362132923737
2013-06-16 09:00:00,0.0,7.338160091243521
2013-06-16 10:00:00,0.0,9.912948912955567
2013-06-16 11:00:00,0.0,9.899808841130575
2013-06-16 12:00:00,0.0,9.701823172440104
2013-06-16 13:00:00,0.0,9.085791323448802
2013-06-16 14:00:00,0.0,7.875437998998931
2013-06-16 15:00:00,0.0,8.667273180805443
2013-06-16 16:00:00,0.0,6.464775800312611
2013-06-16 17:00:00,0.0,4.713432343157014
2013-06-16 18:00:00,0.0,2.6798742329467418
2013-06-16 19:00:00,0.0,0.920109071970246
2013-06-16 20:00:00,0.0,0.050100238922614795
2013-06-16 21:00:00,0.0,0.0
2013-06-16 22:00:00,0.0,0.0
2013-06-16 23:00:00,0.0,0.0
2013-06-17 00:00:00,0.0,0.0
2013-06-17 01:00:00,0.0,0.0
2013-06-17 02:00:00,0.0,0.0
2013-06-17 03:00:00,0.0,0.0006086902474209965
2013-06-17 04:00:00,0.0,0.1280823754007748
2013-06-17 05:00:00,0.0,1.1318595500362487
2013-06-17 06:00:00,0.0,2.706569436320377
2013-06-17 07:00:00,0.0,4.599580338785322
2013-06-17 08:00:00,0.0,6.702527768911002
2013-06-17 09:00:00,0.0,8.519642642708595
2013-06-17 10:00:00,0.0,9.89043204250572
2013-06-17 11:00:00,0.0,10.876831362380875
2013-06-17 12:00:00,0.0,11.430309285381387
2013-06-17 13:00:00,0.0,11.178929133069994
2013-06-17 14:00:00,0.0,8.964563315670059
2013-06-17 15:00:00,0.0,8.354904170719028
2013-06-17 16:00:00,0.0,6.360298138797946
2013-06-17 17:00:00,0.0,5.341297280139758
2013-06-17 18:00:00,0.0,2.568953807767897
2013-06-17 19:00:00,0.0,0.6534761698384345
2013-06-17 20:00:00,0.0,0.0733171861409556
2013-06-17 21:00:00,0.0,0.0
2013-06-17 22:00:00,0.0,0.0
2013-06-17 23:00:00,0.0,0.0
2013-06-18 00:00:00,0.0,0.0
2013-06-18 01:00:00,0.0,0.0
2013-06-18 02:00:00,0.0,0.0
2013-06-18 03:00:00,0.0,0.0007477647600390442
2013-06-18 04:00:00,0.0,0.1680545394149328
2013-06-18 05:00:00,0.0,0.5733563279453052
2013-06-18 06:00:00,0.0,2.747054750630963
2013-06-18 07:00:00,0.0,4.975241627027183
2013-06-18 08:00:00,0.0,7.085723161745766
2013-06-18 09:00:00,0.0,9.215588373587975
2013-06-18 10:00:00,0.0,10.815269820656976
2013-06-18 11:00:00,0.0,12.181619193355186
2013-06-18 12:00:00,0.0,12.349390729536903
2013-06-18 13:00:00,0.0,12.106059336044522
2013-06-18 14:00:00,0.0,11.223702843282059
2013-06-18 15:00:00,0.0,9.914752859902665
2013-06-18 16:00:00,0.0,5.4457263609464
2013-06-18 17:00:00,0.0,2.583805918869174
2013-06-18 18:00:00,0.0,1.2537066739038614
2013-06-18 19:00:00,0.0,0.23055455863516922
2013-06-18 20:00:00,0.0,0.0065213812225008
2013-06-18 21:00:00,0.0,0.0002744545022420977
2013-06-18 22:00:00,0.0,0.00013258080676483965
2013-06-18 23:00:00,0.0,0.0
2013-06-19 00:00:00,0.0,0.0
2013-06-19 01:00:00,0.0,0.0
2013-06-19 02:00:00,0.0,0.00012623705644664585
2013-06-19 03:00:00,0.0,0.0001246274600065074
2013-06-19 04:00:00,0.0,0.1045579391342784
2013-06-19 05:00:00,0.0,0.664573010744172
2013-06-19 06:00:00,0.0,3.0473625426220297
2013-06-19 07:00:00,0.0,3.037422464034436
2013-06-19 08:00:00,0.0,7.090421545783623
2013-06-19 09:00:00,0.0,9.01199383832935
2013-06-19 10:00:00,0.0,10.371655498954915
2013-06-19 11:00:00,0.0,10.63834186771344
2013-06-19 12:00:00,0.0,9.896978130853432
2013-06-19 13:00:00,0.0,7.420870181561741
2013-06-19 14:00:00,0.0,8.958307466361987
2013-06-19 15:00:00,0.0,5.933048657403566
2013-06-19 16:00:00,0.0,3.86752391129899
2013-06-19 17:00:00,0.0,2.1357031874956247
2013-06-19 18:00:00,0.0,0.7774488452527368
2013-06-19 19:00:00,15.24,0.021506682755057998
2013-06-19 20:00:00,94.488,0.0034442710929828
2013-06-19 21:00:00,54.86399999999999,0.0003294636822709563
2013-06-19 22:00:00,42.672000000000004,0.0
2013-06-19 23:00:00,0.0,0.0
2013-06-20 00:00:00,0.0,0.0
2013-06-20 01:00:00,0.0,0.0
2013-06-20 02:00:00,3.048,0.0
2013-06-20 03:00:00,0.0,0.0
2013-06-20 04:00:00,0.0,0.08873555175831001
2013-06-20 05:00:00,0.0,0.8469413058912048
2013-06-20 06:00:00,0.0,2.9356670615862
2013-06-20 07:00:00,0.0,5.166085057950662
2013-06-20 08:00:00,0.0,5.272572827823946
2013-06-20 09:00:00,0.0,4.327311019731459
2013-06-20 10:00:00,0.0,5.637518059440021
2013-06-20 11:00:00,0.0,4.765754070648843
2013-06-20 12:00:00,0.0,8.850200218228277
2013-06-20 13:00:00,0.0,5.161833238103347
2013-06-20 14:00:00,0.0,6.043185535715543
2013-06-20 15:00:00,0.0,5.123434880867519
2013-06-20 16:00:00,0.0,3.51443965147462
2013-06-20 17:00:00,0.0,1.9927930855040519
2013-06-20 18:00:00,0.0,2.6794770558148895
2013-06-20 19:00:00,0.0,0.7477647600390432
2013-06-20 20:00:00,0.0,0.027156215080136402
2013-06-20 21:00:00,0.0,0.0
2013-06-20 22:00:00,0.0,0.0
2013-06-20 23:00:00,0.0,0.0
2013-06-21 00:00:00,0.0,0.0
2013-06-21 01:00:00,0.0,0.0
2013-06-21 02:00:00,0.0,0.0
2013-06-21 03:00:00,0.0,0.0006632061226253808
2013-06-21 04:00:00,0.0,0.1060094736125928
2013-06-21 05:00:00,0.0,0.9979230741725628
2013-06-21 06:00:00,0.0,2.022014379603798
2013-06-21 07:00:00,0.0,3.4965197426515133
2013-06-21 08:00:00,0.0,4.014442116169608
2013-06-21 09:00:00,0.0,5.240240448457321
2013-06-21 10:00:00,0.0,5.406339215082289
2013-06-21 11:00:00,0.0,8.536997986036178
2013-06-21 12:00:00,0.0,6.238694246999116
2013-06-21 13:00:00,0.0,3.40268216374986
2013-06-21 14:00:00,0.0,4.27233412239187
2013-06-21 15:00:00,0.0,6.122144857012168
2013-06-21 16:00:00,0.0,6.0297750916649075
2013-06-21 17:00:00,0.0,4.9310193258172665
2013-06-21 18:00:00,0.0,2.7550291645733678
2013-06-21 19:00:00,0.0,0.7782514529935703
